"subject_id","group","marker","x1","x2","x3","y1","y2","y3"
422,"g2",1.04712072504415,1.17662012162771,2.01424347378664,-0.00519480777456116,0.837433982633221,-0.0238581063625062,0.53405090575427
423,"g2",-1.05941038177077,-1.99447489092564,0.31536028792721,-0.335898867533379,1.38927915297353,0.463417444518291,0.833331790682177
424,"g2",1.66961447466637,0.121877051432573,-0.167942865646337,0.327590182038779,1.89918721347237,0.980090262757453,0.665065726018224
425,"g2",-0.839468754761293,1.31623072588126,0.147049158729516,0.903392322700859,0.611145334623637,-0.0598313693419634,0.572354569519387
426,"g2",-0.757878197831442,0.825116571019278,0.563592040792793,-0.388054482621618,0.162122145563259,0.755978701203563,-0.322824168494122
427,"g2",-0.759354564932312,1.28834128071605,1.35716896475102,0.767877364367541,0.736623468892587,-0.600793721975357,0.180230378106902
428,"g2",0.365971512617485,0.418154938083607,1.14108936091168,0.457464594843389,-0.148920833508415,-0.249197994133914,0.123022004680928
429,"g2",-0.267920397138456,0.989373563025711,0.0859349795666897,0.271658267798033,-0.81620442720975,-0.508195750881596,0.290023913153823
430,"g2",-0.907560127206538,-0.363057175452546,0.0389897773964018,-0.182054855813371,0.829894181981553,1.63855169699364,1.3277930285477
431,"g2",0.142029409038622,0.125206962442771,1.11769230370632,1.19454244433251,-0.519500390484572,0.0455581549880991,0.0737696386213766
432,"g2",-0.591206540025237,0.0148056584880069,-0.122395456578506,0.441672243117509,3.15833307898792,2.73331984086053,2.82778009202955
433,"g2",-2.52067119920536,0.158413456188176,-0.395941109358034,0.166224111806414,0.671713945118009,1.44855295255938,1.55020218854411
434,"g2",0.833203051200035,0.334275696661344,-0.0251645149798557,-0.163666649488524,0.155768437349507,-0.19655183488974,0.00270603368074435
435,"g2",-1.62947561090582,1.17917568804015,0.713237584775269,1.51370400385625,0.551214294242542,0.379632657561352,0.406975588650644
436,"g2",0.675524480763666,-1.32596283824286,-1.91252096381386,-1.32152890003832,0.117004478967439,-1.23052099081508,-1.44148329981272
437,"g2",-0.905046879203292,0.021866949770795,-0.47504731809227,0.318030541752236,-0.609303199895995,0.237297296714609,-0.361843108168904
438,"g2",-0.795537345077363,1.92174440545039,1.68885042037172,0.209652246579487,1.58978304423857,2.01176793430498,0.619477693476237
439,"g2",-0.0442765104707708,-0.553126240866011,0.171657755037117,-0.40709829747077,-1.51033976938889,-0.633645855868554,-1.16477170812229
440,"g2",1.95975085136553,-0.20985783489762,-0.204613525203494,-0.24626658901852,-1.05576546457469,0.526364514363372,-0.064707092420161
441,"g2",0.0452074570816269,0.252144959935661,0.272125326949201,0.188396960947414,-0.151375022549496,-0.487397844954284,-0.479372557838044
442,"g2",0.35217970620417,0.739015060532318,0.322283095382689,0.145040013517226,-1.44931167585653,-1.51830647059581,-1.2620319261932
443,"g2",0.77287410843377,1.26817334838369,0.276283402775352,-0.463227846384716,-0.6649971345121,-0.411712680304675,-1.17893697838803
444,"g2",1.20686389275245,-0.682914575928522,-0.891039526602992,-1.47013542969756,-0.872807724968012,-1.85876552911012,-1.92917234418971
445,"g2",-1.45092308589864,1.46984111841696,0.891819490868111,1.57014346831517,0.146642225906305,1.0149541929259,0.702471216414412
446,"g2",-0.0420510482209549,-1.01238213517999,-1.50648398959168,-2.48047099338378,-0.240220050388825,-0.161768641154017,-0.0626480679025137
447,"g2",-2.61922316224528,1.00944493862558,-0.80819995206355,-0.35630129670632,0.810161645324991,-0.5334651884994,-1.36100649644843
448,"g2",-0.0696297621915729,2.04024448824737,1.90923905940315,1.60023717713493,-0.385700511001841,-0.173015386355109,0.737543531547134
449,"g2",-0.161955836923515,-1.19719098337087,-0.699622404706662,-1.39417248923824,1.28655651615911,-0.153144474474467,0.100612256091245
450,"g2",0.874479657479461,-1.93787487104656,-1.88010677656476,-0.781274260951944,-0.364000633155716,-1.25285001059627,-0.972187862671017
451,"g2",0.226555362904315,3.39593262756788,2.83927610952126,3.69487383662676,0.968919849777903,2.1293075373638,1.2618782058188
452,"g2",0.312753672676973,-1.59627680947609,0.690303331920248,0.335231524929938,0.542561069610954,0.440375533547401,0.960323771317132
453,"g2",-0.504318689859375,0.945719846321428,-0.29832629850599,1.1155508572571,-0.400048785206545,-0.689597684012674,-1.11826192603549
454,"g2",-1.31540120777667,0.68119501740449,1.09499660429916,1.46064394573752,1.84187749618617,1.5961265234928,1.49671104948221
455,"g2",0.651152715395918,-2.14200439325391,-0.742591548639107,-2.54621914036948,0.737893725020612,-0.277446436578998,0.252553412001002
456,"g2",-0.170217195243861,0.141812730941913,0.577397576665466,-0.556407692786675,1.60948769231669,1.52849396081333,2.0916320034069
457,"g2",-0.766650284348364,-1.15327113575184,0.0122073815709673,-1.14226510581765,-0.275092965251024,-0.518276039130498,-1.19524338860749
458,"g2",0.04359052515146,-1.38388863672967,-0.412121272304601,-0.563337902464477,-0.273222990192406,0.257117839259214,-0.531452677937612
459,"g2",0.341098569206406,1.57747505922208,1.73292522773708,1.46905351544464,-0.131070207278475,0.0442488344523633,-0.11752868476273
460,"g2",-0.342215939926066,0.114222064618479,2.1569760043166,0.991778012640635,1.9873743736113,1.82556421555117,0.703003173177005
461,"g2",-1.66787670871136,0.227891910603661,-1.119720446432,0.664349273027308,-0.57985652383845,-0.433711775488549,-0.914643764233117
462,"g2",-1.13614366981655,-0.80193279247932,-0.593078039715944,0.411968790905668,0.063330706014791,-0.477432365642887,-0.276128447570465
463,"g2",-0.214015725227309,2.52713684843918,3.73357315291924,1.95463896361536,1.75163459912534,0.550022660682378,0.282679166361265
464,"g2",1.55145272702589,0.387290132197805,0.307076818156887,-0.182245500890854,1.63984468054298,0.896496269909725,0.524812639574379
465,"g2",2.85883104377112,-1.51136638342055,-0.255867662215891,-0.644788295635111,-0.446631432765417,-0.592501853670853,0.9455852395498
466,"g2",0.975879331494674,-1.69039564409886,-2.22544218066549,-1.19388158562598,-3.27591483083742,-1.53483922926988,-1.90042015424472
467,"g2",-0.558909181214,-0.22636581055094,0.434315823818106,0.550559136588003,0.145586302527221,-1.35990719690893,-0.961647606192774
468,"g2",-0.548323359820212,0.739887237234704,0.177206072832204,0.153527804719635,-1.94214939330897,-1.14519310952978,-0.895339102117726
469,"g2",1.17086282239147,1.5268141955944,1.8345084703828,1.92594481718765,0.709217911490264,0.980215783237778,0.512508490039099
470,"g2",0.98509986585986,1.23783837386172,0.826359815639106,0.712391289376287,-0.149759611504747,0.0747054850934239,0.0817489498868041
471,"g2",-1.18064170673591,-1.79763927313501,-1.12196930004973,-0.89475226696451,-0.55301859433245,-0.489532320497824,-0.517793330598445
472,"g2",0.775773448244405,1.36337171021101,1.18161291790618,-0.0392950887664411,2.17948383659178,1.25590358753292,0.910746280417005
473,"g2",-0.151090242560187,-0.110068617263454,-0.19439220716962,0.414194623581401,0.492484212212168,0.824218757439405,0.281545985181669
474,"g2",-2.12165236632022,0.78735677904374,0.137358355818863,0.125256019702877,0.109675658162801,0.0560677238706343,0.467305914408262
475,"g2",-0.0113260824218333,-0.814612733366038,-0.233489089764074,0.684302616585633,-0.921624162861658,0.097321539950325,-1.15040180254672
476,"g2",-0.450613997754348,-1.10789853328549,-0.488698651510348,-1.22884065049541,-0.440524603849766,-0.321762644006385,0.240434644996006
477,"g2",0.552508255562194,-1.09812794251447,-1.60880327082263,-0.227795543497058,-1.33144128764936,-2.2972884081824,-0.664640377799824
478,"g2",-1.89519361317673,0.279353477884226,0.643412736730593,0.588661008146365,1.1003035031885,3.18000317124943,0.700125639388596
479,"g2",1.56194569133628,-1.52269152084474,-1.65832294366782,-1.40361014143783,-2.46659773878627,-0.560585675946614,-0.415430449273292
480,"g2",-0.329412108925528,0.193689083977692,-0.559661773663054,0.56450290578938,0.24127477547501,0.285235421627783,0.0884154735495428
481,"g2",-0.408685489821845,-0.35721889976021,-0.357653851896779,0.478010569397435,0.430550930168004,0.34766359313278,-0.133255975791028
482,"g2",0.145930413762689,-0.285432386358612,0.401146257580786,-0.785097949596997,0.76178205435628,0.565850559718193,0.358288278892329
483,"g2",-0.470243620284924,1.13886741090207,0.202022976033938,0.728817858978526,1.06027301148813,0.181736667330087,-0.376083354081696
484,"g2",-1.47557254193463,-0.102528609104198,0.021532743894598,0.61241382908471,0.105394456634883,0.292078783964159,-0.865918567616025
485,"g2",0.808025163217851,-0.275939167755987,-0.949854089448038,-0.664898313275685,0.630500539679701,1.12329786711844,0.0147187205805194
486,"g2",0.229928394774649,0.905222755529302,0.816777347901134,1.93417953059764,-1.00320743443613,-0.636400987579075,-0.387685078288584
487,"g2",1.96999789521558,0.187876991941174,0.252341229685413,0.883027066149593,-1.11326111047734,-1.0879717108945,-0.288944948208749
488,"g2",-1.9373669666972,-1.15294276684975,-1.92299056294053,-2.05956926451067,-1.74928786656638,-1.53898677939976,-1.16885782800434
489,"g2",0.0816468478495732,-2.17921692082825,-0.70123096085268,-0.834721435451677,-1.91763929766069,-2.63789467957506,-2.69913513586478
490,"g2",0.925151817773924,0.689538668319031,0.556637050820862,0.841983482970271,-0.898689043281753,0.0460867257892957,-0.786993722216688
491,"g2",-0.510314182692718,1.967010204779,0.888834290823758,1.30564356643518,0.242993662476101,-0.955640124680721,0.110930113063381
492,"g2",-0.70184994296816,-0.534443067613247,1.08487017517774,0.246490941314115,0.214977765201657,0.430193770079604,0.00494678983902991
493,"g2",-0.415672145233961,0.442397529715491,2.09761673066343,0.474136413036857,0.158375832737243,0.773914021064523,0.885020173448834
494,"g2",0.801531951800838,-0.00159892329105032,-0.426906538594434,-1.20027616191557,-0.195532901988826,0.523614204459546,-0.686688125682644
495,"g2",-1.31467034690576,1.14990397809972,1.09583787685078,1.56718535039214,0.970132739348967,-0.0341503063603767,0.510073872830759
496,"g2",0.82154590920336,1.60918518038855,1.90399987125025,2.40011408152266,-0.140579709102932,-0.804733839930795,1.12121313296349
497,"g2",-0.0471925345204444,0.662057576191619,0.453065151711515,0.799592321056683,0.272794901918639,1.13474880690506,1.04374162974726
498,"g2",-0.82324467357187,1.62722921740934,2.28506366792289,3.1639766963343,-0.258809822267493,0.644724446701898,-0.383535403622392
499,"g2",-0.266761481165346,0.355863866170421,0.110065745474796,1.54076635444733,2.70587447530931,0.377731636378671,1.51717106915298
500,"g2",-0.0617611153367704,1.1940625442697,2.00705529669504,0.533891650894133,-0.0666906515780799,-1.30803465512486,0.578991526876872
501,"g2",0.533098262236757,-0.818367969180978,0.0694821654264728,0.755005849359559,-1.23814438583378,-1.12883133248409,0.279906340738969
502,"g2",1.7690610980729,-1.12333755335727,0.404566435147288,-0.777956373368392,-0.815292242186718,-0.1032788177444,0.200435517061904
503,"g2",-0.527664514943977,1.05900825191567,1.21622628308712,0.541392532264351,0.536557167795441,-0.678270512014077,-1.74862216698398
504,"g2",0.715282337434342,-0.869206196645858,-0.0693938137543137,0.100510851781563,-1.53141856439107,-1.06682499656973,-1.24455363309597
505,"g2",-0.578057619452572,1.62028709792371,0.660732622437253,0.334480830695666,1.09864996709765,0.328279668434368,1.45081916897795
506,"g2",-0.218013968466281,0.522159238809454,0.416480773441433,0.664298072955893,0.327790256563669,-1.62671758327925,-0.493245228835754
507,"g2",1.25862021408858,1.40048969052202,0.993787983174301,1.78159621956115,1.14101352531074,-0.596827146150528,-0.0297550411614886
508,"g2",-1.70649158156364,1.42975736592885,-0.212703169117901,-0.0641045466230368,1.24671154267597,0.404068193584346,0.131643873912745
509,"g2",1.04511483153613,-0.695411165699249,-0.568639039849008,-1.60539978036692,-1.6418931872923,-0.715181016875556,-0.895897835736154
510,"g2",-0.00183644926856866,-0.759180685204733,-1.75726880408148,-1.03531683241343,0.00925887598349157,-0.394517045290262,-0.618069998504851
511,"g2",0.722892059033121,1.67405863238826,1.57171110073278,0.363367831049685,1.56101381831883,0.245730626008265,0.48317115860926
512,"g2",-0.774036989839506,0.464649969826787,-1.76895900940903,0.628156983326889,-0.61445555980546,-0.189693018378393,-0.746081636654152
513,"g2",-1.42323704636619,-0.171779904669719,-0.0190063458686733,-0.660200150360612,-0.687754014442183,0.207588501112088,0.0678402070474264
514,"g2",1.56550973333735,0.87572446725569,-0.541331689729729,-0.0223462876260535,-1.23315510881857,-1.31974610780156,0.0365869504955442
515,"g2",-1.49651062141588,0.128486561560712,0.206460923905487,1.85185120384769,-1.31347057282492,-0.560974068148395,-0.546838563042401
516,"g2",1.0774583556734,0.485956988752192,0.110044324529351,0.565860740161822,0.6589971316785,-0.169376382021603,0.0513920012946755
517,"g2",-0.508300981406136,-0.0482548790616141,-0.761722332251806,-0.404188842343541,-0.384795422963661,1.84269113539129,0.538406599650063
518,"g2",0.892139744863917,-0.128329853488908,1.15948196292179,0.56110659120157,2.07571100912265,0.357988221433759,0.563361256464814
519,"g2",0.0843906205133676,1.83567590013937,0.98615263931551,0.0323626497877051,0.41211825453511,0.832641168208726,-0.32945941410797
520,"g2",-0.51258986111962,1.42685549837198,1.24334744865249,1.03448168589391,-0.087536140095769,-0.563839118209003,-0.94682355343481
521,"g2",-0.338337997543694,1.50067385728835,-0.481401652621498,0.252118040305601,0.424000149895462,0.105018688298031,-0.342248325215302
522,"g2",-1.8196871729683,-1.00873113132386,0.895670528419083,-0.438022596128497,0.615458496161269,-0.0614584363152547,0.453053974966171
523,"g2",0.579922261219924,-1.3642075776554,-0.786463984701963,-1.73536026542628,-0.250558874925053,-0.225343052819204,0.974803397293695
524,"g2",0.897531342253316,-0.0612989837464866,0.431003225189812,-0.115983422365898,-0.413930872584359,0.209199614942879,-1.00287188636279
525,"g2",-0.762556499843457,0.256924181617558,0.87526746777082,-0.0899756186622782,0.404702829156388,-0.0981054428793818,0.136609512508781
526,"g2",0.100000067584117,0.763559562053062,1.8559137601581,0.252712621238241,2.38763356058472,1.90138258061743,1.41800859960616
527,"g2",-1.09989454602106,1.11663033553794,2.07282035520027,0.801550838636244,0.825399944012194,2.37368260801677,1.49096456472828
528,"g2",-0.000984831094938143,-0.858194128087591,-1.39004643167981,-1.37080101546645,-0.0384504530933981,-1.1330852344435,0.429249425715294
529,"g2",-0.100797212774027,-0.263903627827524,-0.26891531740607,0.100891553942673,-0.0946308067406564,1.02581163581016,-0.0245183285731292
530,"g2",-0.602979910706912,0.590139860069556,0.87441420108048,0.830188528229594,0.939527574008012,0.334889904763248,0.348724554021739
531,"g2",0.648907563659417,1.52015458325658,-0.660715007045552,0.470775546957521,-0.0868643605879361,0.458598037306248,-0.0306688075561686
532,"g2",0.0862435020776518,-1.09956108223866,-0.0946234376673108,-0.359163989455526,0.784494994734731,1.62513049204061,0.773523320496631
533,"g2",-0.629178869947285,2.08845115680581,1.26690177884277,0.902791309640858,-1.12733940340592,-0.887199639400049,-3.1856916679621
534,"g2",0.494649952323211,0.792087327620671,0.0911939540397444,1.31335376740258,0.21328826940621,-1.87458075919333,-0.466101786892089
535,"g2",1.90426354966923,-0.169073838955828,0.242053913023436,-0.531149092244106,-0.360936627848337,-0.123783698219734,-0.999878821282926
536,"g2",1.37613876375642,1.1385771030137,-0.901777275009258,0.821191761933625,0.732834183575435,0.393749330157103,0.99588598875716
537,"g2",0.774863829760143,0.0535563821685886,0.236130363614906,0.29414777575859,0.614122845244948,1.82602690447437,0.18567690481344
538,"g2",0.84964688979949,1.90696644264364,0.973149914579265,0.613927013091858,-0.404957510232136,-0.430755362777785,-0.979471119874074
539,"g2",0.742427051994166,-1.04843500898922,-1.40065861707496,-0.782491709666683,-0.946835013831606,-1.4678687485613,-1.3080767082692
540,"g2",0.460450671539515,1.75323617863802,0.167523532280674,0.275243602236112,-0.506288537411728,-0.546317608287617,-0.80106957152975
541,"g2",-1.2206718238531,1.38191174902825,0.847826849535971,0.925007447819968,-0.189186459630536,1.22541428222669,0.978508005964644
542,"g2",2.50182632746324,0.399754039262625,1.09064391498212,-0.154204988214102,0.151983250295804,-2.12319233708147,-0.872941064594285
543,"g2",0.103065163380756,-0.428429334309025,-2.63965289877827,-0.953088822382418,-1.65830043038585,-1.53907736557335,-0.973007933934822
544,"g2",-1.38634491857431,0.707010878603168,1.05320068265135,-0.51156510670558,0.902249649260983,1.83828268216744,2.35889642601801
545,"g2",0.710392684846055,0.612475795683533,-0.1903945918902,-0.0696704587662366,0.153467265017141,-0.328693082400742,-0.588425391319462
546,"g2",0.28783742814458,-0.161849398543093,-0.978058179352759,0.905617332702159,0.195505548622005,0.159154519060088,1.26417661829281
547,"g2",-0.0706711772749701,1.65820220200608,0.768330780246811,1.02548761703548,1.20214294136262,0.510929283928218,-0.0130662158915791
548,"g2",-1.17339761318296,-0.380744463778767,0.452552190479635,-0.631815206937708,-0.0654061310302145,0.0381872529592004,0.653124988900345
549,"g2",2.35955113938782,0.809660781334178,1.52615110455132,0.69877516696049,0.395391974797108,0.686527594420562,0.118281267265085
550,"g2",-0.487402926284062,0.451776078127151,0.0353942734695861,-2.29931571577749,-0.397793021026774,0.340366666372796,-0.471934898836269
551,"g2",0.898378898723463,-0.939185157957711,-0.461954633493017,0.0424141225139381,-0.13744024005829,-0.364051422798347,-0.487707115319466
552,"g2",0.655882506181572,-0.0390801483041446,-0.441234242867868,-1.5200455045141,-0.425547064459307,-0.232778068608078,-0.583675854560705
553,"g2",-0.503951071618926,-0.724826439249957,-0.247782193662646,-1.71415063309043,1.04308735712879,0.126858052951723,-0.276941925405447
554,"g2",-0.498651166495289,-1.98287078601267,-2.0594182832083,-0.891892334787415,0.514799169177201,-0.275738887320231,1.6093771074033
555,"g2",-0.616897224820805,-0.539053307445023,-1.28812188136664,-0.0668420509190732,-0.746446590440961,-0.623519779206616,-1.61061831776287
556,"g2",0.633671101303318,3.56826682356955,1.70546071306239,2.74140467144142,0.55779096982687,-0.311238650387848,-0.152252824543211
557,"g2",-1.28821540178471,-0.532253649719817,0.179683007949637,-0.4792043249502,-1.31556790385248,-1.39728017391318,0.144977624945499
558,"g2",-1.33280463382818,-0.632625264650665,-0.0844939058580261,1.43017835379912,-0.062520825840569,0.446160540587504,0.0173354223671984
559,"g2",-0.232729388481597,-0.660004864159307,0.447039595257443,-0.939711132299257,-0.979846587357006,-0.613335601708894,-0.378733876528168
560,"g2",-0.62959985576823,0.737045646740937,0.837493515377934,0.316786358910463,-1.06227364877457,-0.736084108110858,1.05449041750426
561,"g2",0.209097460102637,0.0406768717939728,0.656992434231079,1.09358141824662,-1.32871699723654,1.48456474566342,0.045748012288741
562,"g2",0.093791142186825,0.737648218587251,-0.161429190618387,-0.0587943081183603,-0.261923746153772,0.321358510628676,-0.514059986152576
563,"g2",-0.385161342909504,0.521974617304631,0.392496725767738,0.900954632060409,0.141876048830074,-0.581399713968583,-0.372025677256185
564,"g2",-1.48163774536928,-0.0715411384018117,-0.476671201974332,-0.142047380393639,0.400972543290339,0.0779311733917039,0.891473181130038
565,"g2",-1.5869122345972,0.827622632387898,0.482903967676195,1.45177251792109,-0.718308067851601,-0.826753892269896,-0.219218357087978
566,"g2",1.16700611958014,1.12566534623723,0.782138924753671,0.191486955288214,1.36775287499117,0.165241025220106,-0.255893531876341
567,"g2",-0.184966777826437,1.42489085528436,1.76701862063237,1.9350385338401,-0.912771118027144,-0.397349951554622,-0.415918167958918
568,"g2",-1.04379790254199,1.5560889063734,0.28636571340905,-0.177764307654878,-0.905792645129004,-1.84566643977179,-2.07270079716934
569,"g2",1.02477939588989,-0.0197571251493631,-0.585881411333035,0.128508197048637,-0.0917815448347411,-0.182753616295256,0.727749614611652
570,"g2",0.17882323002948,0.87805207354098,0.0955025013758224,-0.153387452242443,-1.3238179904151,-1.75880876489412,-0.654363026134632
571,"g2",1.08330580523632,0.215118420377452,-0.474923605077489,-0.220491962396432,0.751165687803786,0.455578571143641,0.869481634964633
572,"g2",-1.04697053104496,1.22647541497642,1.91699056183291,-0.903671972580889,1.79502920751712,0.260519970065324,0.210977029896342
573,"g2",-1.29149418656006,-1.73634695004739,-0.320282079436353,-1.89946658695119,-0.0628992944548386,0.112114546030512,-0.265547705902249
574,"g2",-0.404860807970049,-0.489975829088912,-0.627030508584583,-0.473368864870244,-0.300628399566348,-0.17880462675583,0.457263975085384
575,"g2",0.494777246160343,-1.02344839416791,0.766265910057458,-0.360214334160247,-0.871431368295254,0.417529256670391,-0.529134632766528
576,"g2",0.788471610642792,-0.613702586352987,-0.629438484938274,-0.415787082633603,0.677795960147165,-0.0529853585154134,-0.407381704614294
577,"g2",1.09798310659896,-1.36554665446293,-0.611290004600382,0.0381143503923661,-1.18038200315324,-3.23783989126779,-1.27561176927548
578,"g2",0.180058195397138,-0.406351966124198,0.0988121362511856,-0.00472936328997209,-0.0691104974050338,0.791086005622385,0.190937844280871
579,"g2",-0.849095676181786,0.852536104533282,-0.51352644196112,-0.00932195858290059,0.321723528804262,1.36313385924373,0.80419750461117
580,"g2",-0.123720447259244,1.19371793819781,1.86511294305853,-0.165731355175399,-0.329305994161732,-0.105842246930689,-0.69252411176223
581,"g2",0.555916556367574,-1.19322782729199,0.288437538018215,0.447307619329255,1.13401334654987,-1.00697513709991,1.12168529305264
582,"g2",-3.09247242428922,-0.276034390901085,-0.127355314989294,1.8800572815052,-1.49789722532841,-0.797843947580113,-1.67967340609443
583,"g2",-0.382171010514528,-0.437061924642053,-0.807121628366406,0.38091015452386,-0.0120363330725867,-0.317044757580515,-0.693492684096003
584,"g2",-1.36697680409382,0.679053856637386,0.0958057164191904,0.195188739451265,-1.13806225384651,0.658633040643805,-0.989228712513582
585,"g2",-0.269626088982302,-2.21816115417696,-1.32820849466517,-1.70960848785572,-0.42167473012648,0.316709043450414,-0.00326104232928742
586,"g2",-0.0712889001687357,0.645082747620453,0.582975918867767,0.635532877772013,-0.8843308977067,-0.092460718170485,-0.746251378307959
587,"g2",-1.88483076533232,-0.68597618249659,-1.16667889646918,-0.28950140271556,0.695056002037222,0.436005716613729,1.03972829545093
588,"g2",-1.11507615078346,0.574664495532428,-0.130958360337362,0.689038238825647,-0.707483210944038,-1.34928655937977,-0.797504341215772
589,"g2",2.28106861122842,-0.451011149514511,-0.815815015648168,-2.22903049666436,-1.00799361542245,1.49826369587325e-05,-0.633385630187097
590,"g2",-0.561184369417995,-1.72532331946018,-3.03941559347073,-2.09900402918296,0.078219528920686,-1.39565902922244,-0.492698203247682
591,"g2",1.40644975833083,0.171401680645576,1.83881491831749,1.48627963701152,0.724325318591183,-1.12412658123022,-0.0707609619241762
592,"g2",0.539927053860403,0.858097773920035,-0.19187622463411,0.869562103422301,0.803732559826499,-0.455529779847224,-0.210998265812478
593,"g2",0.419129323360889,-0.392282020056835,0.677742655842845,-0.31836300341597,0.325517581669737,-0.4092345700914,-0.82123879011394
594,"g2",-0.0415625146384748,-0.506211544582501,-0.591585581432815,-1.65099755837797,-1.14104415117931,-0.917671583803956,-0.467232305642529
595,"g2",1.09089259766207,0.494339935612151,0.830853015961493,0.628558247303166,2.02359922351374,0.687423081643041,2.73352793553243
596,"g2",0.0803323344283879,0.629771187126209,0.992133189669401,1.53324922643616,0.660587429617289,-0.0889269345205154,0.80332715221134
597,"g2",0.701663735406807,1.36261335286043,-0.777973340771058,1.00812810363491,-0.401534168113545,-0.109509332535802,-0.320000794699859
598,"g2",0.375685907224929,0.250904525560944,0.681616850043183,-1.2580551226735,-0.260372736762281,-0.205071567449655,0.00590903142779786
599,"g2",-0.00593030051169363,0.490714296107208,0.984797609710574,1.06764046263184,-1.17749853342852,0.520014766377625,0.193534522313127
600,"g2",0.434298895789451,1.65115340282657,-0.114370586740074,-0.063261963126975,0.908657454452414,0.224992201386293,-0.39684973147019
